id,Y1,Y2
1,0.3978643411108035,-0.283416423943743
2,-0.18901116034046167,-0.3782934146337634
3,-0.21657120811102795,-0.23422120080215106
4,-0.3755907363386205,-0.16844400648594945
5,-0.8668468974495631,-0.10862558210122304
6,0.35879870392060537,-0.10544286265475807
7,1.1151134062250758,-0.005547960063101445
8,-0.12352117423733269,-0.27875838965620636
9,-0.7138183187919396,-0.18776814011117654
10,-1.0832708365111798,-0.21720400523006195
11,-1.2254263362997524,0.2943170697757587
12,0.1600695104933858,-0.1715160784080564
13,-0.6612084001264844,0.009037489708643157
14,-0.20326153180937298,-0.09814642392235727
15,-0.1159788862292757,-0.04561069317308415
16,1.299752333099688,-0.1836866326708968
17,0.9059595187528799,-0.2574955739304184
18,1.1163485134125477,0.026777284641066424
19,-0.5482745147928417,-0.24929990342299338
20,-0.7945288600409565,-0.2655236676466507
21,0.8101516213184151,-0.25835732114625587
22,0.6887778725333049,-0.10677290920388974
23,-0.8017333422374913,-0.2940014066044031
24,0.7452527112879133,-0.36895627526485625
25,1.4341116211289342,-0.04416756007313751
26,1.3227356176931244,1.6145441437713373
27,-0.7182118495583081,0.25573793869438866
28,-0.40355458587421944,-0.13815455006803598
29,-2.8909717367328223,1.3905132436722618
30,2.0993164500813095,1.1886479541321333
31,2.772430840352569,0.500325112517668
32,-1.4784112605891107,0.6275209637305973
33,1.5935576027868403,0.40722658820099084
34,1.0962056731635994,0.5243757503852514
35,-0.24635226878823419,0.4376213847727377
36,0.8784731847642219,0.2725763622748096
37,-0.511561915641465,0.02567276599974582
38,-0.38206137531499823,-0.15108675608053077
39,-0.4189582845773282,-0.08904499191116395
40,1.2176682881813157,-0.29905167477174743
41,-0.7557036536951882,-0.2593062203191927
42,-0.4501557157191504,-0.20250669084100847
43,1.0457087098288405,-0.3083624526510287
44,-0.6519011089816262,-0.24576624920549497
45,-2.706063906052357,0.17793463311073282
46,0.16770056893045945,0.12942997317452948
47,1.5576655223898508,-0.09656694975028776
48,0.738143174792396,-0.22309089698359838
49,0.519686055406289,-0.1247456751600142
50,-0.2638158613311847,-0.23555064466438158
51,0.5075431032520984,-0.32305666421398105
52,-1.261436410713822,-0.2710447154395049
53,-0.2872551747218589,-0.3911985347361472
54,-1.201118419545748,-0.0015904603640595927
55,0.8021224845874244,-0.33145895205052567
56,0.41417329504648703,-0.4104141140030272
57,-0.18297328664248064,-0.5242703286964288
58,-1.282479729019033,-0.25492870957249764
59,0.988268795421447,-0.40792427607237974
60,-0.21696550271251827,-0.45452748958619943
61,0.21779326357215897,-0.4432055699080733
62,-0.3381089983532596,-0.49183275910794544
63,-0.7817116301137945,-0.2807172627064338
64,-0.2912251948059127,-0.2655116475966173
65,0.10932738649351917,-0.44687988131302897
66,0.43613433498155824,-0.4883400656685737
67,0.5873408473402105,-0.29108984091420587
68,-0.7451971266238264,-0.29980512686691424
69,0.39527888463643335,-0.4026326291904942
70,0.029065942559964177,-0.32416895760591957
71,0.11563952799871897,-0.11219277191808111
72,0.7187189278916939,-0.27976769690708875
73,0.09261908399946592,-0.38798301485722037
74,-0.1705704624662957,-0.1611966994319673
75,-0.5819055198489667,-0.3186786960039356
76,0.5486783302039451,-0.29690117497866464
77,-0.6844521936382458,-0.34136318425598067
78,0.41534357797916976,-0.46994630689556
79,0.7641095032687992,-0.44955526711282323
80,0.26880840576763354,-0.33756908845658157
81,0.3177218723258798,-0.45649796625453387
82,0.8383561867695419,-0.3332258475129425
83,0.36863619085244864,-0.2672263598444865
84,-0.44891823922434027,-0.22944364884547283
85,-0.2843832908109069,-0.38773371274300555
86,0.00400041641571517,-0.4645622358221651
87,-0.20434663391665325,-0.46951922272653157
88,0.23508858409529637,-0.5265755994426293
89,0.5031644650771294,-0.4477023947909154
90,-0.02034358025521376,-0.45121543507385287
91,0.4414365954346044,-0.42803544810833305
92,0.6490657680136303,-0.1187586063804456
93,-0.6624984444941429,-0.4070215540673853
94,-0.7531577647672506,-0.37029421477469604
95,0.14358602457672348,-0.3464527677281552
96,0.5613563781219328,-0.402066169642732
97,1.0086462251013733,-0.27926227082176425
98,0.1447252174805933,-0.3261079134308577
99,0.131570494434681,-0.23221334919624587
100,-0.2930794417851658,-0.3429675596430623
101,0.2977413917117099,-0.3422070976706678
102,-0.39565542414827803,-0.38874399690622913
103,1.2123015596482145,-0.1650499608478125
104,2.0697360769862714,0.5044446959332494
105,-0.057802122497005184,0.6171628426748879
106,0.8245811352515983,0.4587202976864478
107,-0.18033053185835965,0.32969987391442657
108,0.2792938527550389,-0.014875039245813423
109,0.3987225973097307,-0.23560688584009098
110,0.08429311709561167,-0.3933345282434906
111,-0.6111994463530813,-0.26253681852642535
112,0.14446917803618087,-0.3250638308513841
113,-1.0926237306961384,-0.04493193290963075
114,-0.4055499881290688,-0.20925825553401012
115,-0.4450634048856239,0.10186812052875727
116,-0.13684801879838343,-0.2298906766332891
117,-0.6054603052725838,-0.04518653293279866
118,0.051140632591695157,-0.3542580215459502
119,0.8928432773709141,-0.23478951340916435
120,-0.2931709199652046,-0.2786031643305407
121,-1.2529398810874497,-0.12637558882121286
122,0.2785210217591739,-0.20217357461132002
123,0.5863799047048742,-0.2962621660788531
124,0.07267357171276129,-0.29218569965516983
125,0.10580057904644098,0.11352354994253462
126,-0.1704720937747825,-0.007840934539671987
127,-2.9715663386777496,1.7532137133477765
128,0.6737434113804365,0.540514410028978
129,1.6125349569626166,0.39504814663141
130,1.6002826872662144,0.48354108065622203
131,2.3146169924947317,0.5947844070947433
132,-0.42710561767948435,1.1173365154557093
133,1.2157107712514628,0.6200663290121273
134,0.08858554249673743,0.25514192374096645
135,-0.8556559560048852,0.33147484866253046
136,-0.8108527413998214,0.008834467623206119
137,-0.12197016590445844,-0.16405988584772888
138,0.4014600371839208,-0.1426683351101421
139,-0.0881590210171325,-0.2170501221254529
140,-0.20998263598268005,-0.3152490060851604
141,-0.15602306479362152,-0.3995585406043127
142,-0.0962415323967017,-0.39235782753337084
143,-1.0678198166896609,-0.20826537124100458
144,-0.011282912425444866,-0.3358118381489524
145,0.5268120696037308,-0.38066875679028217
146,-0.2055271016104289,-0.31318370187954303
147,-0.005310307374354577,-0.37520235616509046
148,-0.7693914368378894,-0.3817384307459722
149,0.31263706192470153,-0.3849866821237958
150,0.1910805062801498,-0.34283447031882525
151,-0.028751118941188192,-0.4698242406041414
152,-0.5778842648516378,-0.3736911412460354
153,0.3515673961253837,-0.4717433071922358
154,1.1150782204791636,-0.20048614051291555
155,0.36649091566772984,-0.4622651771023187
156,-0.3520960953886737,-0.5087418421726201
157,0.4509353279686713,-0.39872514649614155
158,-0.5406677991672483,-0.5508493693323956
159,0.4176036805671777,-0.4933718370026683
160,-0.006775516192146375,-0.5132630737239011
161,0.009040864101652125,-0.48056033626119665
162,-0.4363620243562698,-0.47196991648504955
163,-0.5440384778861219,-0.4116827433879794
164,1.1288147267205535,-0.44590638360113644
165,-0.12577307773531807,-0.3289970592611856
166,-0.48526677991786216,-0.5094683413641992
167,-0.5821239686135625,-0.4091782081437696
168,-0.3064661073371011,-0.42404009787238134
169,-0.09333551478596644,-0.40414874209048984
170,-0.44253148636439255,-0.3455540242353661
171,-0.6245844906685429,-0.19635834098505106
172,0.10778655078172869,-0.37023123848525225
173,0.9023356450443867,-0.33280369435909596
174,-0.348985911724858,-0.40660826058929744
175,-2.255069609931544,0.2521483311112862
176,0.4360623886649835,-0.21309595652009178
177,-0.35422370324961616,-0.3191553028587152
178,0.2832477657234469,-0.3561098522748364
179,1.0546673666220217,-0.273004256477756
180,-0.25590254005889285,-0.4530445256263369
181,-0.2824627644717398,-0.3341494378360593
182,-0.30445524889345865,-0.5111638499004484
183,0.57561355594445,-0.4779848340642026
184,-0.12769325922414715,-0.5010276586976322
185,-0.7226172507030311,-0.41067131838309934
186,0.6219702272892486,-0.40426058916327623
187,-1.2719035840132933,-0.3825503679500119
188,-0.8488519287607412,-0.14343274933268538
189,0.028730795745114023,-0.35430544672487707
190,-0.6994040506370732,-0.2722740504320137
191,0.15835660986637873,-0.23953223653920083
192,0.5410599051308447,-0.3259738426988557
193,0.5815540488782444,-0.38772570192355504
194,-1.0838662481811707,-0.32205881973420264
195,0.22111369436391892,-0.43843309551666626
196,0.2888131402851001,-0.3937862803484147
197,0.6227264260897618,-0.0031249580267679322
198,0.6567775421575124,-0.2524884031014918
199,-0.24247689907175704,-0.27842308059143084
200,1.2945151796520176,0.08875061473362447
201,0.2071947797117129,-0.18131653959268143
202,-0.22770850202059206,-0.32618093317803865
203,2.46759628131782,0.45764604865687575
204,-1.0058540885456904,-0.06906997951390195
205,-0.39629678344482855,-0.1876871952414853
206,0.16471831729554065,-0.33488033967877684
207,0.2499471099703526,-0.188492254625497
208,-0.0220721259052731,-0.28452408096899706
209,-0.4132721944039477,-0.38000668372450375
210,-0.46719741301384177,-0.38336927598057013
211,0.18861554635303843,-0.35089774613682795
212,-0.1311966165874403,-0.41620605636160074
213,-0.3139415020846822,-0.43055214528816055
214,-0.6281087871541569,-0.4242088013733617
215,0.41570088337710465,-0.24515359340212944
216,-0.855610083963248,-0.3068579397599477
217,1.494451600317144,-0.19500205865878448
218,0.7124415040410109,-0.19518566114456512
219,-1.1969297800163654,-0.15295256096869717
220,-0.8439676757067982,-0.21788375284451247
221,2.573905541832334,0.4131456436732176
222,-0.6893838618458314,1.4499004340744008
223,0.25756059945550475,0.5035495324462875
